,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
2179,8d64d2c9f19c57c5,True,1.0,1.0,0.8372555612465243,1.0,1.0,1.0,0.9321898171860518
2180,2754e05ff9d35719,True,1.0,1.0,0.7641924358492126,1.0,1.0,1.0,0.9017468482705052
2181,93e2a76b34b559fc,True,1.0,1.0,0.9646224694207219,1.0,1.0,1.0,0.9852593622586342
2182,75a8be89195651aa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2183,6c9e40634f705f56,True,1.0,1.0,0.6871991388634343,1.0,1.0,1.0,0.8696663078597643
2184,581b5ae61b1c569d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2185,04f5b9e8203c5a92,True,1.0,1.0,0.9372272189136103,1.0,1.0,1.0,0.9738446745473377
2186,86641ef36dfc5c16,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2187,098c8aa8816b5805,True,1.0,1.0,0.9050125326523486,1.0,1.0,1.0,0.9604218886051452
2188,75a1c2654839522e,True,1.0,1.0,0.8825386033724346,1.0,1.0,1.0,0.9510577514051811
2189,055dff3e32835333,True,1.0,1.0,0.6707159098784071,1.0,1.0,1.0,0.8627982957826696
2190,2d264d513abb5a7d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2191,549af9d2e33d5996,True,1.0,1.0,0.910567658405154,1.0,1.0,1.0,0.9627365243354808
2192,0e9d524cb7ab5e2a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2193,9c7fe79bcaed5bae,True,1.0,1.0,0.8077726045889159,1.0,1.0,1.0,0.9199052519120482
2194,33f9db8342475213,True,1.0,1.0,0.7480964750540945,1.0,1.0,1.0,0.8950401979392061
2195,42c8571d47305166,True,1.0,1.0,0.9204529798462372,1.0,1.0,1.0,0.9668554082692656
2196,b11eb5c328075b94,True,1.0,1.0,0.7045788662655196,1.0,1.0,1.0,0.8769078609439664
2197,11c5f66a6657545d,True,1.0,1.0,0.8913342792641339,1.0,1.0,1.0,0.9547226163600557
2198,3e11d77a9aca5bb7,True,1.0,1.0,0.7558503269894298,1.0,1.0,1.0,0.8982709695789292
2199,47a8cb60d2275feb,True,1.0,1.0,0.9459748709747449,1.0,1.0,1.0,0.9774895295728103
2200,333ba3fb0fc85da9,True,1.0,1.0,0.8400674199205631,1.0,1.0,1.0,0.9333614249669013
2201,ef91e3538f775238,True,1.0,1.0,0.9125312247250684,1.0,1.0,1.0,0.9635546769687785
2202,8b31009bc5115cb5,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2203,277f191c94b952f3,True,1.0,1.0,0.8957031575690328,1.0,1.0,1.0,0.9565429823204304
2204,389bfba2e25f581b,True,1.0,1.0,0.8722332427599775,1.0,1.0,1.0,0.9467638511499906
2205,85005d733df9577f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2206,68ca75d95a615a5d,True,1.0,1.0,0.8717584051662313,1.0,1.0,1.0,0.9465660021525965
2207,e38dd745e363544c,True,1.0,1.0,0.7939813557868319,1.0,1.0,1.0,0.9141588982445134
2208,1ed8702288c15895,True,1.0,1.0,0.8868723830672199,1.0,1.0,1.0,0.952863492944675
2209,ff137d1eea555686,True,1.0,1.0,0.8571574306634292,1.0,1.0,1.0,0.9404822627764288
2210,2daa400892ce5a95,True,1.0,1.0,0.5506721029319,1.0,1.0,1.0,0.8127800428882916
2211,1bea55e75a9b593b,True,1.0,1.0,0.8423826176358457,1.0,1.0,1.0,0.9343260906816023
2212,8430e9ba6d395dd2,True,1.0,1.0,0.8118126248374773,1.0,1.0,1.0,0.9215885936822822
2213,bc089c23e7f95250,True,1.0,1.0,0.9180330126939082,1.0,1.0,1.0,0.9658470886224618
2214,508cd663b9a85228,True,1.0,1.0,0.701801151549107,1.0,1.0,1.0,0.875750479812128
2215,570967c07a8251a2,True,1.0,1.0,0.7573141866034543,1.0,1.0,1.0,0.8988809110847726
2216,750b8c926ffd5895,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2217,c4d87486264d508a,True,1.0,1.0,0.9067470885984275,1.0,1.0,1.0,0.9611446202493448
2218,1e91e4b9af695706,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2219,3f80c1a045a056e4,True,1.0,1.0,0.7749542859276214,1.0,1.0,1.0,0.9062309524698423
2220,dc472958283b57cc,True,1.0,1.0,0.9924135977243188,1.0,1.0,1.0,0.9968389990517995
2221,520e72270acb562a,True,1.0,1.0,0.9094512659426923,1.0,1.0,1.0,0.9622713608094552
2222,e1b645135dae5fe9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2223,36c9f5ba92385cee,True,1.0,1.0,0.8144637252141059,1.0,1.0,1.0,0.9226932188392108
2224,342ae335113257f6,True,1.0,1.0,0.9748910047186815,1.0,1.0,1.0,0.989537918632784
2225,0d7f280bf979592b,True,1.0,1.0,0.5746993641867898,1.0,1.0,1.0,0.8227914017444958
2226,fa40f1c24ced584f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2227,46c94b5d7c89561c,True,1.0,1.0,0.857855623941208,1.0,1.0,1.0,0.94077317664217
2228,d14f03fdfc1d5d54,True,1.0,1.0,0.8563447683234359,1.0,1.0,1.0,0.9401436534680983
2229,d78ce77ffdf75554,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2230,93a5e1de2d185374,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2231,de03efda68e65021,True,1.0,1.0,0.7883690464166414,1.0,1.0,1.0,0.9118204360069339
2232,228dbe4bb59c537b,True,1.0,1.0,0.9404884197152601,1.0,1.0,1.0,0.9752035082146917
2233,1ec7ff5bb8cf5477,True,1.0,1.0,0.8920288514581276,1.0,1.0,1.0,0.9550120214408865
2234,0a06f8a3204d5e11,True,1.0,1.0,0.975196392463485,1.0,1.0,1.0,0.9896651635264521
2235,c7b679fb61655f22,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2236,e9799c219eb25a48,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2237,d2789ec30aaa5d6a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2238,2695738230ce5ad0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2239,398b056b300955e1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2240,be0ac32b1590510e,True,1.0,1.0,0.46072461875031306,1.0,1.0,1.0,0.775301924479297
2241,a38bd3c8068d5ebb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2242,2e6dbcea86d555f4,True,1.0,1.0,0.8668944347448119,1.0,1.0,1.0,0.9445393478103382
2243,ca68dbc018a35aa3,True,1.0,1.0,0.9849256494481828,1.0,1.0,1.0,0.9937190206034096
2244,dbb26055ea9351dc,True,1.0,1.0,0.7544214255653261,1.0,1.0,1.0,0.8976755939855524
2245,21fb4d702ea85f63,True,1.0,1.0,0.80106421614711,1.0,1.0,1.0,0.9171100900612958
2246,6247bc8d9df7529d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2247,807f6b90b60d5685,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2248,4dca385d371c57fb,True,1.0,1.0,0.7556993580737802,1.0,1.0,1.0,0.8982080658640751
2249,eaa64f296ff85b61,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2250,400a99ae89275e4d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2251,12f5053055935463,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2252,cc3ebf79ba985643,True,1.0,1.0,0.7446490163984829,1.0,1.0,1.0,0.8936037568327012
2253,70679dba8428549e,True,1.0,1.0,0.9110414045461733,1.0,1.0,1.0,0.9629339185609055
2254,ae06592110305073,True,1.0,1.0,0.8320408805714085,1.0,1.0,1.0,0.9300170335714202
2255,f8fd766eb013577f,True,1.0,1.0,0.9596615737611027,1.0,1.0,1.0,0.9831923224004595
2256,2f03781e3fd05c28,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2257,f5c6f00966f152ec,True,1.0,1.0,0.8047456697422315,1.0,1.0,1.0,0.9186440290592631
2258,b8acb965678c5953,True,1.0,1.0,0.7697807729897563,1.0,1.0,1.0,0.904075322079065
2259,918d03455301591b,True,1.0,1.0,0.5599953530782029,1.0,1.0,1.0,0.8166647304492513
2260,3bf2974c80c55503,True,1.0,1.0,0.5761025182836391,1.0,1.0,1.0,0.8233760492848496
2261,22b526a96ad65c88,True,1.0,1.0,0.7732226572947462,1.0,1.0,1.0,0.9055094405394776
2262,d90cd23a434f5c55,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2263,d7d752a4a8b95a59,True,1.0,1.0,0.8345458790169966,1.0,1.0,1.0,0.9310607829237485
2264,5da61ef9efda5191,True,1.0,1.0,0.7700934624779803,1.0,1.0,1.0,0.9042056093658252
2265,c0475666b2a55982,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2266,01a58976a2e45a3d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2267,9952eefa82585b83,True,1.0,1.0,0.9077505368573129,1.0,1.0,1.0,0.961562723690547
2268,28c5e10661025e5f,True,1.0,1.0,0.8818285841143457,1.0,1.0,1.0,0.950761910047644
2269,2fd95381df705415,True,1.0,1.0,0.792185749837558,1.0,1.0,1.0,0.9134107290989825
2270,d5ec09025a1e5a0d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2271,8072e0c324205e72,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2272,33c925ac7b905e8f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2273,4511645a5e9a5bcd,True,1.0,1.0,0.981385330259233,1.0,1.0,1.0,0.9922438876080136
2274,d0fc0e92a9e4552f,True,1.0,1.0,0.7836978643405149,1.0,1.0,1.0,0.9098741101418812
2275,8feb2ae5cc2451c3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2276,611576c7588c543b,True,1.0,1.0,0.9133661006915752,1.0,1.0,1.0,0.963902541954823
2277,11714a81e1c45a54,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2278,eabbb4546a145980,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2279,055417b420d5598f,True,1.0,1.0,0.7484061229353398,1.0,1.0,1.0,0.8951692178897249
2280,3e543e1eac325854,True,1.0,1.0,0.6090994599801519,1.0,1.0,1.0,0.83712477499173
2281,c460ec097ed958a2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2282,d08ae5bc8a435f97,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2283,9fdd329b72e85179,True,1.0,1.0,0.5870494064823525,1.0,1.0,1.0,0.8279372527009802
2284,76615d386ce6519e,True,1.0,1.0,0.951102820603344,1.0,1.0,1.0,0.9796261752513932
2285,305d73038ef35efe,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2286,68f10c13166b592b,True,1.0,1.0,0.9485820690762071,1.0,1.0,1.0,0.9785758621150863
2287,09a859498436512e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2288,58e19769184c5f43,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2289,340f9f95b1e459ab,True,1.0,1.0,0.8397276970656028,1.0,1.0,1.0,0.9332198737773346
2290,0f337f2c23215a9e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2291,f79931e74df250f7,True,1.0,1.0,0.8234746310071948,1.0,1.0,1.0,0.9264477629196645
2292,41bddf65c8155bd5,True,1.0,1.0,0.7779279156435712,1.0,1.0,1.0,0.907469964851488
2293,6482eb343a2b5329,True,1.0,1.0,0.8569883408964223,1.0,1.0,1.0,0.9404118087068426
2294,2d0c8a7a065e5995,True,1.0,1.0,0.7838183204169419,1.0,1.0,1.0,0.9099243001737257
2295,28ef9307f6035143,True,1.0,1.0,0.5736745060859704,1.0,1.0,1.0,0.822364377535821
2296,580524859b485a1b,True,1.0,1.0,0.5389426926874747,1.0,1.0,1.0,0.8078927886197812
2297,5cfbf7afa66458c3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2298,f9cfac7b9f30506d,True,1.0,1.0,0.7950968774441951,1.0,1.0,0.5,0.9146236989350812
2299,677d8d1e838b5793,True,1.0,1.0,0.7562271652184623,1.0,1.0,1.0,0.8984279855076927
2300,003ead1914c051d7,True,1.0,1.0,0.8709002391551205,1.0,1.0,1.0,0.9462084329813002
2301,b42b3012c31c5b03,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2302,f07e9b76d6e0503d,True,1.0,1.0,0.7614461974186318,1.0,1.0,1.0,0.9006025822577634
2303,a1a8c4053bc7577e,True,1.0,1.0,0.8980292602063107,1.0,1.0,1.0,0.9575121917526296
2304,7595830169065d37,True,1.0,1.0,0.7371855185309235,1.0,1.0,1.0,0.8904939660545516
2305,d1d48a8f642b5874,True,1.0,1.0,0.966885546138918,1.0,1.0,1.0,0.9862023108912158
2306,61c675d850d75cd1,True,1.0,1.0,0.8182708802291264,1.0,1.0,1.0,0.9242795334288028
2307,63980d0b4c9352c4,True,1.0,1.0,0.7823909052929965,1.0,1.0,1.0,0.9093295438720818
2308,a0c719046be7530e,True,1.0,1.0,0.94165827649979,1.0,1.0,1.0,0.9756909485415791
2309,7383ddb2fac255cb,True,1.0,1.0,0.6292371467556157,1.0,1.0,1.0,0.8455154778148399
2310,64a8b055818c5bef,True,1.0,1.0,0.7003068078845082,1.0,1.0,1.0,0.8751278366185451
2311,4b98bb0bbbc75b1f,True,1.0,1.0,0.7637034527716593,1.0,1.0,1.0,0.9015431053215247
2312,b2b49c0ddec25abc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2313,7956fe13f69e53dc,True,1.0,1.0,0.839911678131954,1.0,1.0,1.0,0.9332965325549809
2314,fae7a01d5d815f04,True,1.0,1.0,0.9869955659848311,1.0,1.0,1.0,0.9945814858270129
2315,77761cd0edf15867,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2316,dd182f5d47495d7f,True,1.0,1.0,0.8270233668252519,1.0,1.0,1.0,0.927926402843855
2317,402f952c89ae550c,True,1.0,1.0,0.770165079188163,1.0,1.0,1.0,0.9042354496617345
2318,f2909a9ad9cb552e,True,1.0,1.0,0.5954329872743557,1.0,1.0,1.0,0.8314304113643148
2319,f38d4f3f7e425c91,True,1.0,1.0,0.7598648172082926,1.0,1.0,1.0,0.8999436738367885
2320,ef1c8f5af4525791,True,1.0,1.0,0.7867957909180151,1.0,1.0,1.0,0.9111649128825063
2321,6a8087fb9f3e5751,True,1.0,1.0,0.8356505874956867,1.0,1.0,1.0,0.9315210781232027
2322,55368b53e7ba5dda,True,1.0,1.0,0.9326214964021663,1.0,1.0,1.0,0.9719256235009026
2323,01d53ccf583c5a49,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2324,bc281591c2165d73,True,1.0,1.0,0.5725435888530713,1.0,1.0,1.0,0.8218931620221129
2325,afc395b46c2c5d7b,True,1.0,1.0,0.7701399912110254,1.0,1.0,1.0,0.9042249963379273
2326,7648e7b33ecf55d5,True,1.0,1.0,0.9036778092559662,1.0,1.0,1.0,0.9598657538566525
2327,9a9b75516db85d76,True,1.0,1.0,0.8847810945957041,1.0,1.0,1.0,0.9519921227482101
2328,49365bdfac13581d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2329,8322121dbb82511f,True,1.0,1.0,0.9387207275168585,1.0,1.0,1.0,0.9744669697986911
2330,aac7679545c75aed,True,1.0,1.0,0.9091487344753978,1.0,1.0,1.0,0.9621453060314158
2331,3aa165d52c2051e1,True,1.0,1.0,0.857933476117506,1.0,1.0,1.0,0.9408056150489609
2332,906ad81ffb6953a5,True,1.0,1.0,0.7130310164406288,1.0,1.0,1.0,0.8804295901835953
2333,f33405d075755825,True,1.0,1.0,0.5405753029967161,1.0,1.0,1.0,0.8085730429152984
2334,b197862351735b60,True,1.0,1.0,0.9345356419678318,1.0,1.0,1.0,0.9727231841532632
2335,6fbe0e06902e5304,True,1.0,1.0,0.9103328549003814,1.0,1.0,1.0,0.9626386895418255
2336,f742c7490c2d5b98,True,1.0,1.0,0.8888751314840071,1.0,1.0,1.0,0.9536979714516697
2337,c84e6787935b5483,True,1.0,1.0,0.8199697063815101,1.0,1.0,0.5,0.9249873776589626
2338,d73cabbfed045bf2,True,1.0,1.0,0.6155431868715334,1.0,1.0,1.0,0.8398096611964722
2339,c9ddc670b1195efd,True,1.0,1.0,0.803751126843638,1.0,1.0,1.0,0.9182296361848493
2340,d4bbe6333e6356b5,True,1.0,1.0,0.8739350440350626,1.0,1.0,1.0,0.9474729350146095
2341,2be07b9c94db5de7,True,1.0,1.0,0.8495724680177572,1.0,1.0,1.0,0.9373218616740656
2342,bd0f9349cc1053a3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2343,b9013028b5d45eee,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2344,49454db3d9ef54a1,True,1.0,1.0,0.7949746965812283,1.0,1.0,1.0,0.9145727902421784
2345,71357a4fc5c65199,True,1.0,1.0,0.9053562049818283,1.0,1.0,1.0,0.9605650854090951
2346,105e820419e05224,True,1.0,1.0,0.8722668561803991,1.0,1.0,1.0,0.946777856741833
2347,21d65485fa3c55e7,True,1.0,1.0,0.742892375572595,1.0,1.0,1.0,0.8928718231552479
2348,150f1c76c75352cf,True,1.0,1.0,0.7327780851896143,1.0,1.0,1.0,0.8886575354956726
2349,69610203b8c35c96,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2350,ac45c0d29f1e5d76,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2351,9e7ae0e0f04255fa,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2352,375d03a139615179,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2353,def47af8d5a35090,True,1.0,1.0,0.8534621506505539,1.0,1.0,1.0,0.938942562771064
2354,538ed1acbf145c8b,True,1.0,1.0,0.6038260921172866,1.0,1.0,1.0,0.8349275383822027
2355,5f3fbfc334c0579c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2356,718ebae5b23855f7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2357,14b4283d229a5e3d,True,1.0,1.0,0.6131532749227286,1.0,1.0,1.0,0.8388138645511369
2358,fd9b227cec3d5c3f,True,1.0,1.0,0.9744056996391236,1.0,1.0,1.0,0.9893357081829682
2359,6fa0a76b37b558bd,True,1.0,1.0,0.8905402777670526,1.0,1.0,1.0,0.9543917824029385
2360,761985c4330555f2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2361,d68e0b255e055d35,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2362,a572393e361e5b6c,True,1.0,1.0,0.6247776892140039,1.0,1.0,1.0,0.8436573705058349
2363,3ec88bf115c95f69,True,1.0,1.0,0.8406404818448712,0.0,1.0,1.0,0.5169335341020297
2364,a7fa8bccce9253cb,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2365,be0064dac5f85957,True,1.0,1.0,0.7893525680965049,1.0,1.0,1.0,0.912230236706877
2366,059ce0fdfc67544c,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
2367,e4007492f3d55374,True,1.0,1.0,0.9790205672801665,1.0,1.0,1.0,0.9912585697000694
2368,85c5f81a8dec5628,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2369,1d7fd5ffc1e3571c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2370,0e272e003af65a71,True,1.0,1.0,0.5933366313304714,1.0,1.0,1.0,0.8305569297210297
2371,2e7d8157798851f3,True,1.0,1.0,0.7856146771416052,1.0,1.0,1.0,0.9106727821423354
2372,3fa1e0c2313358ba,True,1.0,1.0,0.7889343084301416,1.0,1.0,1.0,0.9120559618458923
2373,4de72cf1449b51c8,True,1.0,1.0,0.926371289419242,1.0,1.0,1.0,0.9693213705913508
2374,6a947d290fe257ce,True,1.0,1.0,0.8482098907630994,1.0,1.0,1.0,0.9367541211512913
2375,d26170a35d1c5e33,True,1.0,1.0,0.7775870350628877,1.0,1.0,1.0,0.9073279312762033
2376,c672f1584cb75697,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2377,771b7e7196585f07,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2378,4f663e3f821e5c85,True,1.0,1.0,0.9075897997083086,1.0,1.0,1.0,0.9614957498784619
2379,b4aeb4bbd9035964,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2380,1d3cf448005f56c1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2381,6b19d4325f075ad0,True,1.0,1.0,0.8872103488455934,1.0,1.0,1.0,0.9530043120189973
2382,e377a0a97c895d9c,True,1.0,1.0,0.9948227296502413,1.0,1.0,1.0,0.9978428040209338
2383,099ba96d3bca51c3,True,1.0,1.0,0.5798315375205646,1.0,1.0,1.0,0.8249298073002352
2384,2a7b12a784c351c3,True,1.0,1.0,0.5187807287096663,1.0,1.0,1.0,0.7994919702956943
2385,b86df9a9f50e525a,True,1.0,1.0,0.6297374117025777,1.0,1.0,1.0,0.8457239215427407
2386,50142143082f5c0e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2387,9ef1d618435d5e53,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2388,dd443a8a8d805e57,True,1.0,1.0,0.7382209253613755,1.0,1.0,1.0,0.8909253855672398
2389,6de13c6c9af05cac,True,1.0,1.0,0.8487674931599622,0.0,1.0,1.0,0.520319788816651
2390,3495be9149e0537d,True,1.0,1.0,0.6684493381658715,1.0,1.0,1.0,0.8618538909024465
2391,63070010ae7159f2,True,1.0,1.0,0.7489398406514365,1.0,1.0,1.0,0.8953916002714318
2392,5368a45f74ed5f66,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2393,38f555fbc07f5185,True,1.0,1.0,0.9638542543447576,1.0,1.0,1.0,0.9849392726436491
2394,b8d4a8d9b16859d4,True,1.0,1.0,0.91979227370118,1.0,1.0,1.0,0.9665801140421584
2395,ade979d99d51517f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2396,d70f77951917593a,True,1.0,1.0,0.6625999981965359,1.0,1.0,1.0,0.8594166659152233
2397,b2eba34ff4c359cc,True,1.0,1.0,0.633913169809062,1.0,1.0,1.0,0.8474638207537758
2398,3a8cbc5f12e25e1f,True,1.0,1.0,0.9369933714296578,1.0,1.0,1.0,0.9737472380956907
2399,742456f4f1c65425,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
2400,0d93c2f3442752d9,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2401,f583323fe0215871,True,1.0,1.0,0.8265500367348921,1.0,1.0,1.0,0.9277291819728717
2402,06d348162e80510a,True,1.0,1.0,0.8566855423103199,1.0,1.0,1.0,0.9402856426292999
2403,ae472d675a965aca,True,1.0,1.0,0.7239047661276508,1.0,1.0,1.0,0.8849603192198545
2404,144116b6c1e35d3e,True,1.0,1.0,0.6973104459696212,1.0,1.0,1.0,0.8738793524873422
2405,b72042b4093250c8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2406,1c7a7a95bc3354b8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2407,840f4e28181e53d9,True,1.0,1.0,0.985569512575435,1.0,1.0,1.0,0.9939872969064313
2408,cf50ffa22c81555d,True,1.0,1.0,0.8143382918931266,1.0,1.0,1.0,0.9226409549554694
2409,ddc62293e7875556,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2410,cdeb1bce85c45cb2,True,1.0,1.0,0.8928097221371475,1.0,1.0,1.0,0.9553373842238114
2411,9b25bbac0aac5357,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2412,c7979a062bff5710,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2413,2335928f0e065bca,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2414,90ed1fb3861c56d7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2415,d9b79e606e595700,True,1.0,1.0,0.8668928795424704,1.0,1.0,1.0,0.9445386998093627
2416,efe0cf18491855e6,True,1.0,1.0,0.9310786656278595,1.0,1.0,1.0,0.9712827773449414
2417,a62a20e735805039,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2418,aab517c2e5e75245,True,1.0,1.0,0.5908011287778824,1.0,1.0,1.0,0.8295004703241177
2419,910198c6086a5a34,True,1.0,1.0,0.7525481047275021,1.0,1.0,1.0,0.8968950436364592
2420,2c9ea4fc0e8e5ef2,True,1.0,1.0,0.9761703955698099,1.0,1.0,1.0,0.9900709981540875
2421,310fcecd57a95e06,True,1.0,1.0,0.9538114740369695,1.0,1.0,1.0,0.9807547808487372
2422,868e70f831cb551c,True,1.0,1.0,0.9277177118060093,1.0,1.0,1.0,0.9698823799191706
2423,dfb437fd895b5e96,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2424,f75560fb13f25476,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
2425,4e5e09ac14395d70,True,1.0,1.0,0.8104437317999702,1.0,1.0,1.0,0.921018221583321
2426,cea6c267a5a05b3c,True,1.0,1.0,0.9619140669406857,1.0,1.0,1.0,0.9841308612252857
2427,c8bf35e6c9065d83,True,1.0,1.0,0.8117095777817733,1.0,1.0,1.0,0.9215456574090721
2428,3c8a95ec33f45af6,True,1.0,1.0,0.6879305454631415,1.0,1.0,1.0,0.8699710606096422
2429,c9ecfe02b17a5c40,True,1.0,1.0,0.7695540261748436,1.0,1.0,1.0,0.9039808442395181
2430,f93c0db62e075508,True,1.0,1.0,0.7183258616827417,1.0,1.0,1.0,0.8826357757011424
2431,0b66f76610bc5f63,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2432,9dd982b0637453c2,True,1.0,1.0,0.679440927309509,1.0,1.0,1.0,0.8664337197122954
2433,f3c165d6e31f524d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2434,50a0fd7b031e5ca6,True,1.0,1.0,0.5690081822294509,1.0,1.0,1.0,0.8204200759289378
2435,c8b9b19008605f76,True,1.0,1.0,0.8371832452145224,1.0,1.0,1.0,0.932159685506051
2436,2efcd18376fb51b7,True,1.0,1.0,0.5389936643532016,1.0,1.0,1.0,0.8079140268138341
2437,b3055bb6f80d5167,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2438,9f1d535f158c5758,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2439,f86adcbec849574a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2440,1dcac8bb6872533b,True,1.0,1.0,0.8769446404785749,1.0,1.0,1.0,0.9487269335327394
2441,cf7d3181a516574a,True,1.0,1.0,0.8062405936417859,1.0,1.0,1.0,0.9192669140174109
2442,3265e31c65705a5f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2443,0d8754f6d53d5968,True,1.0,1.0,0.684337790813719,1.0,1.0,1.0,0.8684740795057163
2444,303e7dd5717f54cd,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
2445,2360cd7b0fd85480,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2446,1dd4683469e457c5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2447,c497ee89b6205eb8,True,1.0,1.0,0.97487488462559,1.0,1.0,1.0,0.9895312019273291
2448,4f61c0897822586c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2449,bfb583c3969950ba,True,1.0,1.0,0.7958264198555781,1.0,1.0,1.0,0.9149276749398242
2450,dc7dda8b400157ef,True,1.0,1.0,0.5944832905483963,1.0,1.0,1.0,0.8310347043951651
2451,523ab1ffcace56f6,True,1.0,1.0,0.715194503184356,1.0,1.0,1.0,0.8813310429934816
